ID,Credit_Score
19704,Poor
19705,Poor
19714,Standard
19715,Standard
19716,Standard
19717,Standard
19726,Poor
19727,Poor
19728,Poor
19729,Poor
19738,Standard
19739,Standard
19740,Standard
19741,Standard
19750,Poor
19751,Standard
19752,Standard
19753,Poor
19762,Standard
19763,Standard
19764,Standard
19765,Standard
19774,Standard
19775,Standard
19776,Standard
19777,Standard
19786,Good
19787,Good
19788,Good
19789,Good
19798,Standard
19799,Standard
19800,Standard
19801,Standard
19810,Standard
19811,Standard
19812,Standard
19813,Standard
19822,Standard
19823,Standard
19824,Standard
19825,Standard
19834,Poor
19835,Poor
19836,Poor
19837,Poor
19846,Poor
19847,Poor
19848,Poor
19849,Poor
19858,Standard
19859,Standard
19860,Standard
19861,Standard
19870,Standard
19871,Standard
19872,Standard
19873,Standard
19882,Poor
19883,Poor
19884,Poor
19885,Poor
19894,Standard
19895,Standard
19896,Standard
19897,Standard
19906,Standard
19907,Poor
19908,Standard
19909,Standard
19918,Poor
19919,Poor
19920,Poor
19921,Poor
19930,Good
19931,Good
19932,Good
19933,Good
19942,Poor
19943,Poor
19944,Poor
19945,Poor
19954,Standard
19955,Standard
19956,Standard
19957,Standard
19966,Good
19967,Good
19968,Good
19969,Standard
19978,Standard
19979,Standard
19980,Standard
19981,Standard
19990,Good
19991,Good
19992,Standard
19993,Standard
20002,Good
20003,Good
20004,Good
20005,Good
20014,Standard
20015,Standard
20016,Standard
20017,Standard
20026,Standard
20027,Standard
20028,Standard
20029,Standard
20038,Standard
20039,Good
20040,Standard
20041,Standard
20050,Standard
20051,Standard
20052,Standard
20053,Standard
20062,Standard
20063,Standard
20064,Standard
20065,Standard
20074,Poor
20075,Poor
20076,Poor
20077,Poor
20086,Standard
20087,Standard
20088,Standard
20089,Standard
20098,Poor
20099,Poor
20100,Poor
20101,Poor
20110,Standard
20111,Standard
20112,Standard
20113,Standard
20122,Standard
20123,Standard
20124,Standard
20125,Standard
20134,Good
20135,Good
20136,Good
20137,Good
20146,Poor
20147,Poor
20148,Poor
20149,Poor
20158,Standard
20159,Standard
20160,Standard
20161,Standard
20170,Poor
20171,Poor
20172,Poor
20173,Poor
20182,Standard
20183,Standard
20184,Standard
20185,Standard
20194,Good
20195,Standard
20196,Standard
20197,Standard
20206,Poor
20207,Poor
20208,Poor
20209,Standard
20218,Standard
20219,Standard
20220,Standard
20221,Standard
20230,Standard
20231,Standard
20232,Standard
20233,Standard
20242,Good
20243,Good
20244,Good
20245,Good
20254,Standard
20255,Standard
20256,Standard
20257,Standard
20266,Standard
20267,Standard
20268,Standard
20269,Standard
20278,Poor
20279,Standard
20280,Poor
20281,Poor
20290,Standard
20291,Standard
20292,Standard
20293,Standard
20302,Poor
20303,Poor
20304,Poor
20305,Poor
20314,Good
20315,Good
20316,Good
20317,Good
20326,Good
20327,Good
20328,Good
20329,Good
20338,Standard
20339,Standard
20340,Standard
20341,Standard
20350,Standard
20351,Standard
20352,Standard
20353,Standard
20362,Poor
20363,Standard
20364,Standard
20365,Standard
20374,Good
20375,Good
20376,Good
20377,Good
20386,Good
20387,Standard
20388,Poor
20389,Poor
20398,Standard
20399,Standard
20400,Standard
20401,Standard
20410,Good
20411,Standard
20412,Good
20413,Good
20422,Poor
20423,Poor
20424,Poor
20425,Poor
20434,Poor
20435,Poor
20436,Poor
20437,Poor
20446,Standard
20447,Good
20448,Good
20449,Standard
20458,Standard
20459,Standard
20460,Standard
20461,Standard
20470,Standard
20471,Standard
20472,Standard
20473,Standard
20482,Standard
20483,Standard
20484,Standard
20485,Standard
20494,Standard
20495,Standard
20496,Standard
20497,Standard
20506,Standard
20507,Standard
20508,Standard
20509,Standard
20518,Standard
20519,Standard
20520,Standard
20521,Standard
20530,Standard
20531,Standard
20532,Standard
20533,Standard
20542,Good
20543,Good
20544,Good
20545,Good
20554,Good
20555,Good
20556,Good
20557,Good
20566,Standard
20567,Standard
20568,Standard
20569,Standard
20578,Good
20579,Good
20580,Good
20581,Good
20590,Standard
20591,Standard
20592,Standard
20593,Standard
20602,Standard
20603,Standard
20604,Standard
20605,Standard
20614,Poor
20615,Poor
20616,Poor
20617,Poor
20626,Poor
20627,Poor
20628,Poor
20629,Poor
20638,Poor
20639,Standard
20640,Poor
20641,Poor
20650,Standard
20651,Standard
20652,Poor
20653,Poor
20662,Standard
20663,Standard
20664,Standard
20665,Standard
20674,Standard
20675,Standard
20676,Standard
20677,Standard
20686,Standard
20687,Standard
20688,Standard
20689,Poor
20698,Poor
20699,Poor
20700,Poor
20701,Poor
20710,Standard
20711,Standard
20712,Standard
20713,Standard
20722,Good
20723,Poor
20724,Poor
20725,Good
20734,Standard
20735,Standard
20736,Standard
20737,Standard
20746,Poor
20747,Poor
20748,Poor
20749,Poor
20758,Standard
20759,Standard
20760,Standard
20761,Standard
20770,Good
20771,Standard
20772,Good
20773,Standard
20782,Poor
20783,Standard
20784,Poor
20785,Poor
20794,Poor
20795,Poor
20796,Poor
20797,Poor
20806,Poor
20807,Poor
20808,Poor
20809,Poor
20818,Good
20819,Good
20820,Good
20821,Good
20830,Poor
20831,Poor
20832,Poor
20833,Poor
20842,Poor
20843,Poor
20844,Poor
20845,Poor
20854,Standard
20855,Standard
20856,Standard
20857,Standard
20866,Poor
20867,Poor
20868,Poor
20869,Poor
20878,Standard
20879,Standard
20880,Standard
20881,Standard
20890,Standard
20891,Standard
20892,Standard
20893,Standard
20902,Standard
20903,Standard
20904,Standard
20905,Poor
20914,Standard
20915,Standard
20916,Standard
20917,Standard
20926,Standard
20927,Poor
20928,Poor
20929,Poor
20938,Standard
20939,Standard
20940,Standard
20941,Standard
20950,Standard
20951,Standard
20952,Standard
20953,Standard
20962,Poor
20963,Standard
20964,Poor
20965,Standard
20974,Standard
20975,Standard
20976,Standard
20977,Standard
20986,Good
20987,Good
20988,Good
20989,Good
20998,Poor
20999,Poor
21000,Standard
21001,Poor
21010,Poor
21011,Poor
21012,Poor
21013,Poor
21022,Good
21023,Good
21024,Good
21025,Good
21034,Poor
21035,Poor
21036,Poor
21037,Poor
21046,Poor
21047,Poor
21048,Poor
21049,Poor
21058,Good
21059,Good
21060,Good
21061,Good
21070,Good
21071,Standard
21072,Good
21073,Good
21082,Standard
21083,Standard
21084,Standard
21085,Good
21094,Standard
21095,Standard
21096,Standard
21097,Standard
21106,Standard
21107,Standard
21108,Standard
21109,Standard
21118,Standard
21119,Standard
21120,Poor
21121,Poor
21130,Good
21131,Poor
21132,Poor
21133,Good
21142,Poor
21143,Poor
21144,Standard
21145,Poor
21154,Standard
21155,Standard
21156,Standard
21157,Good
21166,Standard
21167,Standard
21168,Standard
21169,Standard
21178,Standard
21179,Standard
21180,Standard
21181,Standard
21190,Good
21191,Good
21192,Good
21193,Good
21202,Poor
21203,Poor
21204,Poor
21205,Poor
21214,Good
21215,Good
21216,Standard
21217,Good
21226,Standard
21227,Standard
21228,Standard
21229,Standard
21238,Standard
21239,Standard
21240,Standard
21241,Standard
21250,Poor
21251,Standard
21252,Poor
21253,Standard
21262,Poor
21263,Poor
21264,Poor
21265,Poor
21274,Standard
21275,Standard
21276,Standard
21277,Standard
21286,Poor
21287,Poor
21288,Poor
21289,Poor
21298,Standard
21299,Good
21300,Good
21301,Good
21310,Poor
21311,Good
21312,Poor
21313,Poor
21322,Poor
21323,Poor
21324,Poor
21325,Poor
21334,Poor
21335,Standard
21336,Standard
21337,Standard
21346,Standard
21347,Standard
21348,Standard
21349,Standard
21358,Standard
21359,Standard
21360,Standard
21361,Standard
21370,Poor
21371,Poor
21372,Poor
21373,Poor
21382,Poor
21383,Poor
21384,Poor
21385,Poor
21394,Standard
21395,Standard
21396,Standard
21397,Standard
21406,Standard
21407,Standard
21408,Standard
21409,Standard
21418,Poor
21419,Poor
21420,Poor
21421,Poor
21430,Good
21431,Good
21432,Good
21433,Good
21442,Good
21443,Good
21444,Standard
21445,Good
21454,Poor
21455,Poor
21456,Poor
21457,Poor
21466,Standard
21467,Standard
21468,Standard
21469,Standard
21478,Standard
21479,Standard
21480,Standard
21481,Standard
21490,Good
21491,Good
21492,Good
21493,Good
21502,Standard
21503,Standard
21504,Standard
21505,Standard
21514,Standard
21515,Standard
21516,Standard
21517,Standard
21526,Poor
21527,Poor
21528,Poor
21529,Poor
21538,Poor
21539,Poor
21540,Poor
21541,Poor
21550,Poor
21551,Poor
21552,Poor
21553,Poor
21562,Good
21563,Poor
21564,Standard
21565,Standard
21574,Standard
21575,Good
21576,Standard
21577,Standard
21586,Good
21587,Good
21588,Standard
21589,Standard
21598,Standard
21599,Standard
21600,Standard
21601,Standard
21610,Good
21611,Good
21612,Good
21613,Good
21622,Standard
21623,Standard
21624,Standard
21625,Standard
21634,Good
21635,Good
21636,Good
21637,Good
21646,Standard
21647,Standard
21648,Standard
21649,Standard
21658,Good
21659,Good
21660,Good
21661,Good
21670,Standard
21671,Standard
21672,Standard
21673,Standard
21682,Standard
21683,Standard
21684,Standard
21685,Standard
21694,Poor
21695,Poor
21696,Poor
21697,Poor
21706,Good
21707,Good
21708,Standard
21709,Standard
21718,Good
21719,Good
21720,Good
21721,Good
21730,Standard
21731,Standard
21732,Standard
21733,Standard
21742,Good
21743,Good
21744,Good
21745,Good
21754,Standard
21755,Standard
21756,Standard
21757,Standard
21766,Standard
21767,Standard
21768,Poor
21769,Standard
21778,Poor
21779,Poor
21780,Poor
21781,Poor
21790,Standard
21791,Standard
21792,Standard
21793,Standard
21802,Poor
21803,Poor
21804,Poor
21805,Poor
21814,Standard
21815,Standard
21816,Standard
21817,Good
21826,Good
21827,Standard
21828,Standard
21829,Standard
21838,Good
21839,Standard
21840,Standard
21841,Standard
21850,Standard
21851,Standard
21852,Standard
21853,Standard
21862,Poor
21863,Standard
21864,Poor
21865,Poor
21874,Standard
21875,Standard
21876,Standard
21877,Standard
21886,Poor
21887,Poor
21888,Poor
21889,Poor
21898,Standard
21899,Standard
21900,Standard
21901,Standard
21910,Standard
21911,Standard
21912,Standard
21913,Standard
21922,Poor
21923,Poor
21924,Poor
21925,Poor
21934,Standard
21935,Standard
21936,Standard
21937,Standard
21946,Poor
21947,Poor
21948,Poor
21949,Poor
21958,Poor
21959,Poor
21960,Poor
21961,Poor
21970,Standard
21971,Standard
21972,Standard
21973,Standard
21982,Good
21983,Standard
21984,Good
21985,Good
21994,Standard
21995,Standard
21996,Standard
21997,Standard
22006,Standard
22007,Standard
22008,Standard
22009,Standard
22018,Standard
22019,Standard
22020,Standard
22021,Standard
22030,Good
22031,Good
22032,Good
22033,Good
22042,Poor
22043,Good
22044,Poor
22045,Poor
22054,Poor
22055,Poor
22056,Poor
22057,Poor
22066,Poor
22067,Standard
22068,Poor
22069,Standard
22078,Poor
22079,Poor
22080,Poor
22081,Poor
22090,Standard
22091,Standard
22092,Standard
22093,Standard
22102,Standard
22103,Good
22104,Standard
22105,Standard
22114,Poor
22115,Poor
22116,Poor
22117,Poor
22126,Poor
22127,Standard
22128,Poor
22129,Poor
22138,Poor
22139,Poor
22140,Poor
22141,Poor
22150,Poor
22151,Poor
22152,Poor
22153,Poor
22162,Standard
22163,Standard
22164,Standard
22165,Standard
22174,Standard
22175,Standard
22176,Standard
22177,Standard
22186,Poor
22187,Poor
22188,Poor
22189,Poor
22198,Standard
22199,Standard
22200,Standard
22201,Standard
22210,Poor
22211,Poor
22212,Poor
22213,Poor
22222,Standard
22223,Standard
22224,Standard
22225,Standard
22234,Poor
22235,Poor
22236,Poor
22237,Poor
22246,Poor
22247,Poor
22248,Poor
22249,Poor
22258,Poor
22259,Poor
22260,Poor
22261,Poor
22270,Good
22271,Good
22272,Good
22273,Good
22282,Poor
22283,Poor
22284,Poor
22285,Poor
22294,Standard
22295,Standard
22296,Standard
22297,Standard
22306,Good
22307,Good
22308,Good
22309,Good
22318,Standard
22319,Standard
22320,Standard
22321,Standard
22330,Good
22331,Good
22332,Good
22333,Good
22342,Standard
22343,Standard
22344,Standard
22345,Standard
22354,Standard
22355,Standard
22356,Standard
22357,Standard
22366,Good
22367,Good
22368,Good
22369,Good
22378,Poor
22379,Poor
22380,Poor
22381,Poor
22390,Standard
22391,Standard
22392,Good
22393,Standard
22402,Standard
22403,Good
22404,Standard
22405,Standard
22414,Standard
22415,Standard
22416,Poor
22417,Poor
22426,Poor
22427,Poor
22428,Poor
22429,Poor
22438,Good
22439,Standard
22440,Good
22441,Poor
22450,Standard
22451,Standard
22452,Standard
22453,Standard
22462,Good
22463,Standard
22464,Standard
22465,Standard
22474,Good
22475,Good
22476,Good
22477,Good
22486,Standard
22487,Standard
22488,Standard
22489,Standard
22498,Standard
22499,Standard
22500,Standard
22501,Standard
22510,Poor
22511,Poor
22512,Poor
22513,Poor
22522,Standard
22523,Standard
22524,Standard
22525,Standard
22534,Standard
22535,Standard
22536,Standard
22537,Standard
22546,Good
22547,Good
22548,Standard
22549,Standard
22558,Good
22559,Good
22560,Good
22561,Good
22570,Poor
22571,Poor
22572,Poor
22573,Poor
22582,Standard
22583,Good
22584,Standard
22585,Good
22594,Standard
22595,Standard
22596,Standard
22597,Standard
22606,Poor
22607,Poor
22608,Poor
22609,Poor
22618,Poor
22619,Standard
22620,Poor
22621,Standard
22630,Poor
22631,Poor
22632,Poor
22633,Poor
22642,Standard
22643,Standard
22644,Standard
22645,Standard
22654,Poor
22655,Poor
22656,Poor
22657,Poor
22666,Standard
22667,Good
22668,Good
22669,Good
22678,Poor
22679,Poor
22680,Poor
22681,Poor
22690,Poor
22691,Standard
22692,Standard
22693,Poor
22702,Poor
22703,Poor
22704,Poor
22705,Poor
22714,Standard
22715,Standard
22716,Standard
22717,Standard
22726,Poor
22727,Poor
22728,Poor
22729,Poor
22738,Standard
22739,Standard
22740,Standard
22741,Standard
22750,Standard
22751,Standard
22752,Standard
22753,Good
22762,Standard
22763,Standard
22764,Standard
22765,Standard
22774,Standard
22775,Standard
22776,Standard
22777,Standard
22786,Good
22787,Good
22788,Good
22789,Good
22798,Poor
22799,Poor
22800,Poor
22801,Poor
22810,Standard
22811,Standard
22812,Standard
22813,Standard
22822,Standard
22823,Standard
22824,Standard
22825,Standard
22834,Standard
22835,Standard
22836,Standard
22837,Standard
22846,Standard
22847,Standard
22848,Standard
22849,Standard
22858,Standard
22859,Standard
22860,Standard
22861,Standard
22870,Standard
22871,Good
22872,Good
22873,Good
22882,Standard
22883,Standard
22884,Standard
22885,Standard
22894,Standard
22895,Standard
22896,Standard
22897,Good
22906,Poor
22907,Poor
22908,Poor
22909,Poor
22918,Poor
22919,Poor
22920,Poor
22921,Poor
22930,Poor
22931,Standard
22932,Standard
22933,Poor
22942,Standard
22943,Standard
22944,Standard
22945,Standard
22954,Poor
22955,Poor
22956,Poor
22957,Poor
22966,Poor
22967,Poor
22968,Poor
22969,Poor
22978,Standard
22979,Good
22980,Good
22981,Good
22990,Standard
22991,Standard
22992,Standard
22993,Standard
23002,Standard
23003,Standard
23004,Standard
23005,Standard
23014,Standard
23015,Poor
23016,Standard
23017,Standard
23026,Standard
23027,Standard
23028,Standard
23029,Standard
23038,Good
23039,Standard
23040,Good
23041,Good
23050,Standard
23051,Standard
23052,Poor
23053,Standard
23062,Standard
23063,Standard
23064,Standard
23065,Standard
23074,Standard
23075,Standard
23076,Standard
23077,Standard
23086,Standard
23087,Standard
23088,Standard
23089,Standard
23098,Standard
23099,Standard
23100,Standard
23101,Standard
23110,Standard
23111,Standard
23112,Standard
